SAMPLE_ID,Answer
TEST_000,2022년 혁신창업사업화자금(융자)의 예산은 2조 78억원입니다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_001,"혁신창업사업화자금(융자) 사업은 기술력과 사업성이 우수하고 미래 성장가능성이 높은 중소벤처기업의 창업 활성화를 도모하고 고용창출을 도모하기 위한 사업입니다.​​Page: 2, File Name:, Modified Date: D:20240712174952+09'00', Author: 82103, Keywords: ​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_002,"중소기업창업지원법 제35조​Page: 2, File Name:, Modified Date: D:20240712174952+09'00', Author: 82103, Keywords: ​ᄋ 사업내용​ᄋ 지원대상​ᄋ 지원규모​ᄋ 지원내용​ᄋ 지원절차​ᄋ 사업추진체계​ᄋ 사업추진일정​ᄋ 사업예산​ᄋ 사업추진성과​ᄋ 사업평가​ᄋ"
TEST_003,혁신창업사업화자금은 창업초기 중소기업의 기술개발을 지원하기 위해 2010년에 신설된 사업입니다.​혁신창업사업화자금은 창업 3년 미만 중소기업이 기술개발을 통해 성장할 수 있도록 기술개발자금으로 지원합니다.​혁신창업사업화자금은 창업 3년 미만 중소기업이 기술개발을 통해 성장할 수 있도록 기술개발자금으로 지원합니다.​혁신창업사업화자금은 창업 3년 미만 중소기업이 기술개발을 통해 성장할 수 있도록 기술개발자금으로 지원합니다.​혁신창업사업화자금은 창업 3년 미만 중소기업이 기술개발을 통해
TEST_004,혁신창업사업화자금(융자)은 2020년에 신규 지원된 자금은 없습니다.​혁신창업사업화자금(융자)은 2020년에 신규 지원된 자금은 없습니다.​혁신창업사업화자금(융자)은 2020년에 신규 지원된 자금은 없습니다.​혁신창업사업화자금(융자)은 2020년에 신규 지원된 자금은 없습니다.​혁신창업사업화자금(융자)은 2020년에 신규 지원된 자금은 없습니다.​혁신창업사업화자금(융자
TEST_005,2015년 1월 1일입니다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_006,"창업기반지원과 신청 대상이 중복인 자금은 창업기업지원자금(융자)과 혁신창업지원자금(융자)입니다.​창업기업지원자금(융자)은 창업기업지원자금(융자)의 내역사업으로 이관되었고, 혁신창업지원자금(융자)은 혁신창업지원자금(융자)의 내역사업으로 통합 운영됩니다.​창업기업지원자금(융자)은 2015년 1월 1일부터 재창업자금을 재도약지원자금(융자)의 내역사업으로 이관하였습니다"
TEST_007,"혁신창업사업화자금(융자) 사업은 중소벤처기업진흥공단에서 시행하고 있습니다.​​Page: 2, File Name:, Modified Date: D:20240712174952+09'00', Author: 82103, Keywords: ​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_008,"1. 사업계획수립/공고​(중기부, 중진공)​⇨사전상담 및 신청·접수​(중소기업 →중진공)​⇨서류 및 현장실사​(중진공 →중소기업)​⇩​융자 실행​(중진공, 은행 →중소기업)​⇦​지원결정통보​(중진공 →중소기업)​⇦​평가 및 승인​(중진공 →중소기업)​- 2015. 1​재창업자금을 재"
TEST_009,"부모급여 지원 사업의 목적은 영아수당을 부모급여로 확대하여 출산 및 양육으로 손실되는 소득을 보전하고, 주 양육자의 직접돌봄이 중요한 아동발달의 특성에 따라 영아기 돌봄을 두텁게 지원하기 위함입니다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_010,"부모급여(영아수당)의 2024년 확정된 예산은 2,888,694백만원입니다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_011,부모급여 지원 사업은 「아동수당법」제4조제5항에 근거하여 추진되고 있습니다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_012,"영아수당 도입에 대한 추진경위는 다음과 같습니다.​- 2018년 11월 20일, 문재인 대통령 후보 공약으로 영아수당 도입 발표​- 2019년 1월 22일, 영아수당 도입을 위한 「저출산·고령사회기본법」 개정안 발의​- 2019년 12월 16일, 영아수당 도입을 위한 「저출산·고령사회기본법」 개정안 국회 본회의 통과​- 2020년 12월"
TEST_013,부모급여 지원사업은 2022년 1월 1일부터 시행됩니다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_014,"부모급여(영아수당) 지원 사업은 보건복지부, 시‧도 및 시‧군‧구가 시행하는 사업으로, 지원대상자는 만 0~1세 아동이다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_015,"노인장기요양보험 사업은 고령이나 노인성 질병으로 일상생활을 혼자서 수행하기 ​어려운 노인등에게 신체 또는 가사 활동 등을 제공하는 노인장기요양보험에 국고지원을 하여, 효율적인 정책추진으로 노후의 건강증진 및 생활 안정을 도모하고 가족의 부담을 완화하여 국민 삶의 질을 향상시키기 위한 것입니다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_016,노인장기요양보험 운영지원에 대한 사업 내용은 다음과 같습니다.​1. 사업 코드 정보​구분​회계​소관​실국(기관)​계정​분야​부문​코드​11​일반회계​23​보건복지부​인구정책실​노인정책관​080​08B​명칭​사회복지​노인​구분​프로그램​단위사업​세부사업​코드​2200​2231​303​명칭​노인의료보장​노인장기요양보험 지원
TEST_017,"노인장기요양보험법 제58조(국가의 부담) 1국가는 매년 예산의 범위 안에서 해당 연도 장기요양​보험료 예상수입액의 100분의 20에 상당하는 금액을 공단에 지원한다.​2국가와 지방자치단체는 대통령령으로 정하는 바에 따라 의료급여수급권자의 장기요양급여​비용, 의사소견서 발급비용, 방문간호지시서 발급비용 중 공단이 부담하여야 할 비용(제40조제​1항 단서 및 제3항제1호에 따라 면제 및 감"
TEST_018,"노인장기요양보험법 제11조(장기요양보험가입 자격 등에 관한 준용) 「국민건강보험법」제5조, 제​6조, 제8조부터 제11조까지, 제69조제1항부터 제3항까지, 제76조부터 제86조까지 및 제110조는​장기요양보험가입자·피부양자의 자격취득·상실, 장기요양보험료 등의 납부·징수 및 결손처분 등에​관하여 이를 준용한다. 이 경우 ""보험료""는 ""장기"
TEST_019,노인장기요양보험법은 2007년 4월 27일에 제정되어 2008년 7월 1일부터 시행되었습니다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_020,1. 2012.7월 장기요양인정점수 완화​- (’12.7월) 노인장기요양보험 대상자 확대 (장기요양인정점수 완화)​- (’12.7월) “제1차 장기요양 기본계획” 수립ᆞ발표​- (’12.9월) “제1차 장기요양 기본계획” 수정ᆞ발표​- (’12.12월) 노인장기요양보험 등급체계 개편(3등급 →3등급 및 4등급으로 세분화)
TEST_021,2018년 12월 28일 「노인장기요양보험법」 개정안이 국회 본회의를 통과하였다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_022,2018년 12월 28일 시행된 노인장기요양보험법 시행령 개정으로 요양보호사 1명당 시설수급자 2.5명에서 2.3명으로 변경되었습니다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_023,"1) 에너지바우처 제도 개요​□ 사업개요​1) 사업명: 에너지복지 지원​2) 사업목적: 에너지복지 사각지대에 있는 저소득층에게 에너지바우처 지원​3) 지원대상: 에너지복지 사각지대에 있는 저소득층​4) 지원내용: 에너지바우처 지원​5) 지원규모: 115만 세대, 세대당 평균 36.7만원 내외​6) 지원기간: 2015년 11월~2016년 12월(1차), 2017년 "
TEST_024,"에너지바우처 사업은 에너지 취약계층의 에너지 복지 증진을 위해 에너지바우처(쿠폰)을 지급하고, 에너지바우처(쿠폰)을 사용할 수 있는 에너지바우처(쿠폰) 가맹점을 지정하여 에너지바우처(쿠폰)을 사용할 수 있도록 지원하는 사업입니다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_025,사업시행주체​- 사업시행주체​- 사업시행주체​- 사업시행주체​- 사업시행주체​- 사업시행주체​- 사업시행주체​- 사업시행주체​- 사업시행주체​- 사업시행주체​- 사업시행주체​- 사업시행주체​- 사업시행주체​- 사업시행주체​- 사업시행주체​- 사업시행주체​- 사업시행주체​- 사업시행주체​- 사업시
TEST_026,"2024년도 하절기바우처 예산은 685,606백만원, 동절기바우처 예산은 1,395백만원입니다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_027,"2023년도 에너지바우처 사업 예산은 동·하절기(당해연도 7월~익년도 4월) 에너지비용을 지원하는 사업으로, ’23년 ​예산은 바우처 사용(~’24.4월) 등 지원 완료 후 최종 정산 예정​나. 사업설명자료​1) 사업목적·내용 : 경제적 부담 등으로 에너지 이용에 어려움을 겪는 에너지 소외​계층에게 전기·가스·지역난방 등 에너지 이용에 필요한 비용을 지원하는 제도​- (하절기바우처) 하절기 냉방 등을 위한 전기"
TEST_028,2023년 에너지바우처 사업 예산에서 사업운영비 중 시스템 고도화에 37.5백만원이 할당되었습니다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_029,"2023년도 에너지바우처 사업 예산은 동·하절기(당해연도 7월~익년도 4월) 에너지비용을 지원하는 사업으로, ’23년 ​예산은 바우처 사용(~’24.4월) 등 지원 완료 후 최종 정산 예정​나. 사업설명자료​1) 사업목적·내용 : 경제적 부담 등으로 에너지 이용에 어려움을 겪는 에너지 소외​계층에게 전기·가스·지역난방 등 에너지 이용에 필요한 비용을 지원하는 제도​- (하절기바우처) 하절기 냉방 등을 위한 전기"
TEST_030,"2023년 에너지바우처 사업 예산은 323,996백만원입니다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_031,"2023년도 에너지바우처 사업 예산은 동·하절기(당해연도 7월~익년도 4월) 에너지비용을 지원하는 사업으로, ’23년 ​예산은 바우처 사용(~’24.4월) 등 지원 완료 후 최종 정산 예정​나. 사업설명자료​1) 사업목적·내용 : 경제적 부담 등으로 에너지 이용에 어려움을 겪는 에너지 소외​계층에게 전기·가스·지역난방 등 에너지 이용에 필요한 비용을 지원하는 제도​- (하절기바우처) 하절기 냉방 등을 위한 전기"
TEST_032,"2023년 에너지바우처 사업 예산에서 주택관리공단 운영지원에 50백만원이 할당되었습니다.​​Page: 6, File Name:, Modified Date: D:20240712173155+09'00', Author: 82103, Keywords: ​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_033,"에너지바우처 사업은 에너지 취약계층의 에너지 복지를 위해 도입된 사업으로, 에너지 취약계층의 에너지 사용량을 줄임으로써 에너지 사용에 따른 경제적 부담을 완화하고, 에너지 취약계층의 에너지 사용을 증진시켜 에너지 사용을 통한 삶의 질을 향상시키는 효과를 기대할 수 있습니다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
